team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
1,0.0,0.0,0.0,42298,2524,2018-04-25_19-46-29_job_42298_task_2524,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7232746850830001,100,Unicycle,1.5,0.5,100,False,Predator,30
2,7.0,0.0,7.0,42298,2524,2018-04-25_19-46-29_job_42298_task_2524,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7232746850830001,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2527,2018-04-25_19-46-29_job_42298_task_2527,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.640738555873,100,Unicycle,1.5,0.5,100,False,Predator,33
2,5.0,0.0,5.0,42298,2527,2018-04-25_19-46-29_job_42298_task_2527,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.640738555873,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,2529,2018-04-25_19-46-29_job_42298_task_2529,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3306500535799999,100,Unicycle,1.5,0.5,100,False,Predator,32
2,14.0,0.0,14.0,42298,2529,2018-04-25_19-46-29_job_42298_task_2529,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3306500535799999,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2530,2018-04-25_19-46-29_job_42298_task_2530,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.28590936153,100,Unicycle,1.5,0.5,100,False,Predator,46
2,3.0,0.0,3.0,42298,2530,2018-04-25_19-46-29_job_42298_task_2530,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.28590936153,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,2531,2018-04-25_19-46-29_job_42298_task_2531,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.389151724655,100,Unicycle,1.5,0.5,100,False,Predator,30
2,5.0,0.0,5.0,42298,2531,2018-04-25_19-46-29_job_42298_task_2531,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.389151724655,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2534,2018-04-25_19-46-29_job_42298_task_2534,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.23768985802,100,Unicycle,1.5,0.5,100,False,Predator,43
2,23.0,0.0,23.0,42298,2534,2018-04-25_19-46-29_job_42298_task_2534,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.23768985802,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,2475,2018-04-25_19-46-30_job_42298_task_2475,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4138493938299999,100,Unicycle,1.5,0.5,100,False,Predator,30
2,5.0,0.0,5.0,42298,2475,2018-04-25_19-46-30_job_42298_task_2475,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4138493938299999,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2478,2018-04-25_19-46-30_job_42298_task_2478,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2792938759499999,100,Unicycle,1.5,0.5,100,False,Predator,39
2,14.0,0.0,14.0,42298,2478,2018-04-25_19-46-30_job_42298_task_2478,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2792938759499999,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2492,2018-04-25_19-46-30_job_42298_task_2492,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4577556496899997,100,Unicycle,1.5,0.5,100,False,Predator,41
2,18.0,0.0,18.0,42298,2492,2018-04-25_19-46-30_job_42298_task_2492,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4577556496899997,100,Unicycle,1.5,0.5,100,False,Predator,41
1,0.0,0.0,0.0,42298,2493,2018-04-25_19-46-30_job_42298_task_2493,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8513893086740001,100,Unicycle,1.5,0.5,100,False,Predator,31
2,9.0,0.0,9.0,42298,2493,2018-04-25_19-46-30_job_42298_task_2493,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8513893086740001,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,2495,2018-04-25_19-46-30_job_42298_task_2495,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3082326931000001,100,Unicycle,1.5,0.5,100,False,Predator,44
2,45.0,0.0,45.0,42298,2495,2018-04-25_19-46-30_job_42298_task_2495,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3082326931000001,100,Unicycle,1.5,0.5,100,False,Predator,44
1,0.0,0.0,0.0,42298,2496,2018-04-25_19-46-30_job_42298_task_2496,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.27970335646,100,Unicycle,1.5,0.5,100,False,Predator,49
2,10.0,0.0,10.0,42298,2496,2018-04-25_19-46-30_job_42298_task_2496,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.27970335646,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,2498,2018-04-25_19-46-30_job_42298_task_2498,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.10694781937,100,Unicycle,1.5,0.5,100,False,Predator,45
2,0.0,0.0,0.0,42298,2498,2018-04-25_19-46-30_job_42298_task_2498,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.10694781937,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,2499,2018-04-25_19-46-30_job_42298_task_2499,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.00548283501,100,Unicycle,1.5,0.5,100,False,Predator,32
2,17.0,0.0,17.0,42298,2499,2018-04-25_19-46-30_job_42298_task_2499,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.00548283501,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2500,2018-04-25_19-46-30_job_42298_task_2500,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.12475293893,100,Unicycle,1.5,0.5,100,False,Predator,41
2,28.0,0.0,28.0,42298,2500,2018-04-25_19-46-30_job_42298_task_2500,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.12475293893,100,Unicycle,1.5,0.5,100,False,Predator,41
1,0.0,0.0,0.0,42298,2501,2018-04-25_19-46-30_job_42298_task_2501,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.431021635866,100,Unicycle,1.5,0.5,100,False,Predator,31
2,9.0,0.0,9.0,42298,2501,2018-04-25_19-46-30_job_42298_task_2501,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.431021635866,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,2502,2018-04-25_19-46-30_job_42298_task_2502,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.603053871159,100,Unicycle,1.5,0.5,100,False,Predator,39
2,14.0,0.0,14.0,42298,2502,2018-04-25_19-46-30_job_42298_task_2502,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.603053871159,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2505,2018-04-25_19-46-30_job_42298_task_2505,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.976775035164,100,Unicycle,1.5,0.5,100,False,Predator,37
2,43.0,0.0,43.0,42298,2505,2018-04-25_19-46-30_job_42298_task_2505,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.976775035164,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,2506,2018-04-25_19-46-30_job_42298_task_2506,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.35048996835,100,Unicycle,1.5,0.5,100,False,Predator,33
2,9.0,0.0,9.0,42298,2506,2018-04-25_19-46-30_job_42298_task_2506,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.35048996835,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,2508,2018-04-25_19-46-30_job_42298_task_2508,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.730779960378,100,Unicycle,1.5,0.5,100,False,Predator,32
2,7.0,0.0,7.0,42298,2508,2018-04-25_19-46-30_job_42298_task_2508,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.730779960378,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2513,2018-04-25_19-46-30_job_42298_task_2513,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.954021745756,100,Unicycle,1.5,0.5,100,False,Predator,32
2,12.0,0.0,12.0,42298,2513,2018-04-25_19-46-30_job_42298_task_2513,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.954021745756,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2514,2018-04-25_19-46-30_job_42298_task_2514,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.09908295495,100,Unicycle,1.5,0.5,100,False,Predator,47
2,1.0,0.0,1.0,42298,2514,2018-04-25_19-46-30_job_42298_task_2514,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.09908295495,100,Unicycle,1.5,0.5,100,False,Predator,47
1,0.0,0.0,0.0,42298,2515,2018-04-25_19-46-30_job_42298_task_2515,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.610707811725,100,Unicycle,1.5,0.5,100,False,Predator,34
2,23.0,0.0,23.0,42298,2515,2018-04-25_19-46-30_job_42298_task_2515,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.610707811725,100,Unicycle,1.5,0.5,100,False,Predator,34
1,0.0,0.0,0.0,42298,2516,2018-04-25_19-46-30_job_42298_task_2516,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.564644476924,100,Unicycle,1.5,0.5,100,False,Predator,37
2,20.0,0.0,20.0,42298,2516,2018-04-25_19-46-30_job_42298_task_2516,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.564644476924,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,2517,2018-04-25_19-46-30_job_42298_task_2517,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.44910455774,100,Unicycle,1.5,0.5,100,False,Predator,41
2,26.0,0.0,26.0,42298,2517,2018-04-25_19-46-30_job_42298_task_2517,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.44910455774,100,Unicycle,1.5,0.5,100,False,Predator,41
1,0.0,0.0,0.0,42298,2518,2018-04-25_19-46-30_job_42298_task_2518,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.572525339777,100,Unicycle,1.5,0.5,100,False,Predator,30
2,5.0,0.0,5.0,42298,2518,2018-04-25_19-46-30_job_42298_task_2518,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.572525339777,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2519,2018-04-25_19-46-30_job_42298_task_2519,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.40078254271,100,Unicycle,1.5,0.5,100,False,Predator,31
2,6.0,0.0,6.0,42298,2519,2018-04-25_19-46-30_job_42298_task_2519,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.40078254271,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,2520,2018-04-25_19-46-30_job_42298_task_2520,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.49807410262900004,100,Unicycle,1.5,0.5,100,False,Predator,30
2,12.0,0.0,12.0,42298,2520,2018-04-25_19-46-30_job_42298_task_2520,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.49807410262900004,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2521,2018-04-25_19-46-30_job_42298_task_2521,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.350574724942,100,Unicycle,1.5,0.5,100,False,Predator,36
2,13.0,0.0,13.0,42298,2521,2018-04-25_19-46-30_job_42298_task_2521,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.350574724942,100,Unicycle,1.5,0.5,100,False,Predator,36
1,0.0,0.0,0.0,42298,2522,2018-04-25_19-46-30_job_42298_task_2522,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.516947381076,100,Unicycle,1.5,0.5,100,False,Predator,38
2,48.0,0.0,48.0,42298,2522,2018-04-25_19-46-30_job_42298_task_2522,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.516947381076,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,2523,2018-04-25_19-46-30_job_42298_task_2523,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.06214014439,100,Unicycle,1.5,0.5,100,False,Predator,35
2,11.0,0.0,11.0,42298,2523,2018-04-25_19-46-30_job_42298_task_2523,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.06214014439,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2525,2018-04-25_19-46-30_job_42298_task_2525,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.41956825811,100,Unicycle,1.5,0.5,100,False,Predator,30
2,32.0,0.0,32.0,42298,2525,2018-04-25_19-46-30_job_42298_task_2525,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.41956825811,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2526,2018-04-25_19-46-30_job_42298_task_2526,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9727082774529999,100,Unicycle,1.5,0.5,100,False,Predator,39
2,45.0,0.0,45.0,42298,2526,2018-04-25_19-46-30_job_42298_task_2526,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9727082774529999,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2528,2018-04-25_19-46-30_job_42298_task_2528,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.00590928495,100,Unicycle,1.5,0.5,100,False,Predator,36
2,11.0,0.0,11.0,42298,2528,2018-04-25_19-46-30_job_42298_task_2528,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.00590928495,100,Unicycle,1.5,0.5,100,False,Predator,36
1,0.0,0.0,0.0,42298,2532,2018-04-25_19-46-30_job_42298_task_2532,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.438298673451,100,Unicycle,1.5,0.5,100,False,Predator,40
2,47.0,0.0,47.0,42298,2532,2018-04-25_19-46-30_job_42298_task_2532,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.438298673451,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,2533,2018-04-25_19-46-30_job_42298_task_2533,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05489870615,100,Unicycle,1.5,0.5,100,False,Predator,31
2,10.0,0.0,10.0,42298,2533,2018-04-25_19-46-30_job_42298_task_2533,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05489870615,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,2535,2018-04-25_19-46-30_job_42298_task_2535,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.37815220556,100,Unicycle,1.5,0.5,100,False,Predator,38
2,26.0,0.0,26.0,42298,2535,2018-04-25_19-46-30_job_42298_task_2535,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.37815220556,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,2536,2018-04-25_19-46-30_job_42298_task_2536,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9180853299869999,100,Unicycle,1.5,0.5,100,False,Predator,31
2,4.0,0.0,4.0,42298,2536,2018-04-25_19-46-30_job_42298_task_2536,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9180853299869999,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,2537,2018-04-25_19-46-30_job_42298_task_2537,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.25144998048,100,Unicycle,1.5,0.5,100,False,Predator,35
2,12.0,0.0,12.0,42298,2537,2018-04-25_19-46-30_job_42298_task_2537,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.25144998048,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2538,2018-04-25_19-46-30_job_42298_task_2538,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.37290824377899995,100,Unicycle,1.5,0.5,100,False,Predator,43
2,34.0,0.0,34.0,42298,2538,2018-04-25_19-46-30_job_42298_task_2538,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.37290824377899995,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,2539,2018-04-25_19-46-30_job_42298_task_2539,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9531027331290001,100,Unicycle,1.5,0.5,100,False,Predator,43
2,31.0,0.0,31.0,42298,2539,2018-04-25_19-46-30_job_42298_task_2539,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9531027331290001,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,2540,2018-04-25_19-46-30_job_42298_task_2540,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.01219598601,100,Unicycle,1.5,0.5,100,False,Predator,49
2,15.0,0.0,15.0,42298,2540,2018-04-25_19-46-30_job_42298_task_2540,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.01219598601,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,2541,2018-04-25_19-46-30_job_42298_task_2541,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.808392582051,100,Unicycle,1.5,0.5,100,False,Predator,39
2,26.0,0.0,26.0,42298,2541,2018-04-25_19-46-30_job_42298_task_2541,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.808392582051,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2542,2018-04-25_19-46-30_job_42298_task_2542,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.48933048447,100,Unicycle,1.5,0.5,100,False,Predator,45
2,22.0,0.0,22.0,42298,2542,2018-04-25_19-46-30_job_42298_task_2542,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.48933048447,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,2543,2018-04-25_19-46-30_job_42298_task_2543,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9868514429430001,100,Unicycle,1.5,0.5,100,False,Predator,38
2,18.0,0.0,18.0,42298,2543,2018-04-25_19-46-30_job_42298_task_2543,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9868514429430001,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,2544,2018-04-25_19-46-30_job_42298_task_2544,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.846188466988,100,Unicycle,1.5,0.5,100,False,Predator,46
2,16.0,0.0,16.0,42298,2544,2018-04-25_19-46-30_job_42298_task_2544,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.846188466988,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,2545,2018-04-25_19-46-30_job_42298_task_2545,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4971043794299999,100,Unicycle,1.5,0.5,100,False,Predator,36
2,11.0,0.0,11.0,42298,2545,2018-04-25_19-46-30_job_42298_task_2545,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4971043794299999,100,Unicycle,1.5,0.5,100,False,Predator,36
1,0.0,0.0,0.0,42298,2546,2018-04-25_19-46-30_job_42298_task_2546,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.01878477954,100,Unicycle,1.5,0.5,100,False,Predator,47
2,0.0,0.0,0.0,42298,2546,2018-04-25_19-46-30_job_42298_task_2546,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.01878477954,100,Unicycle,1.5,0.5,100,False,Predator,47
1,0.0,0.0,0.0,42298,2547,2018-04-25_19-46-30_job_42298_task_2547,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.443269029123,100,Unicycle,1.5,0.5,100,False,Predator,34
2,15.0,0.0,15.0,42298,2547,2018-04-25_19-46-30_job_42298_task_2547,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.443269029123,100,Unicycle,1.5,0.5,100,False,Predator,34
1,0.0,0.0,0.0,42298,2548,2018-04-25_19-46-30_job_42298_task_2548,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.34741325304,100,Unicycle,1.5,0.5,100,False,Predator,41
2,43.0,0.0,43.0,42298,2548,2018-04-25_19-46-30_job_42298_task_2548,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.34741325304,100,Unicycle,1.5,0.5,100,False,Predator,41
1,0.0,0.0,0.0,42298,2549,2018-04-25_19-46-30_job_42298_task_2549,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.449284439684,100,Unicycle,1.5,0.5,100,False,Predator,30
2,5.0,0.0,5.0,42298,2549,2018-04-25_19-46-30_job_42298_task_2549,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.449284439684,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2550,2018-04-25_19-46-30_job_42298_task_2550,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.18036100862,100,Unicycle,1.5,0.5,100,False,Predator,46
2,3.0,0.0,3.0,42298,2550,2018-04-25_19-46-30_job_42298_task_2550,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.18036100862,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,2551,2018-04-25_19-46-30_job_42298_task_2551,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.16573718032,100,Unicycle,1.5,0.5,100,False,Predator,46
2,19.0,0.0,19.0,42298,2551,2018-04-25_19-46-30_job_42298_task_2551,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.16573718032,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,2552,2018-04-25_19-46-30_job_42298_task_2552,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2382332579700002,100,Unicycle,1.5,0.5,100,False,Predator,35
2,49.0,0.0,49.0,42298,2552,2018-04-25_19-46-30_job_42298_task_2552,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2382332579700002,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2553,2018-04-25_19-46-30_job_42298_task_2553,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05268281837,100,Unicycle,1.5,0.5,100,False,Predator,37
2,12.0,0.0,12.0,42298,2553,2018-04-25_19-46-30_job_42298_task_2553,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05268281837,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,2554,2018-04-25_19-46-30_job_42298_task_2554,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.13561671673,100,Unicycle,1.5,0.5,100,False,Predator,49
2,1.0,0.0,1.0,42298,2554,2018-04-25_19-46-30_job_42298_task_2554,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.13561671673,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,2556,2018-04-25_19-46-30_job_42298_task_2556,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.476409393928,100,Unicycle,1.5,0.5,100,False,Predator,33
2,13.0,0.0,13.0,42298,2556,2018-04-25_19-46-30_job_42298_task_2556,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.476409393928,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,2557,2018-04-25_19-46-30_job_42298_task_2557,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.514001084813,100,Unicycle,1.5,0.5,100,False,Predator,39
2,20.0,0.0,20.0,42298,2557,2018-04-25_19-46-30_job_42298_task_2557,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.514001084813,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2558,2018-04-25_19-46-30_job_42298_task_2558,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.44612779567,100,Unicycle,1.5,0.5,100,False,Predator,48
2,21.0,0.0,21.0,42298,2558,2018-04-25_19-46-30_job_42298_task_2558,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.44612779567,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,2559,2018-04-25_19-46-30_job_42298_task_2559,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.987802489526,100,Unicycle,1.5,0.5,100,False,Predator,44
2,29.0,0.0,29.0,42298,2559,2018-04-25_19-46-30_job_42298_task_2559,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.987802489526,100,Unicycle,1.5,0.5,100,False,Predator,44
1,0.0,0.0,0.0,42298,2560,2018-04-25_19-46-30_job_42298_task_2560,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.34168639505,100,Unicycle,1.5,0.5,100,False,Predator,36
2,11.0,0.0,11.0,42298,2560,2018-04-25_19-46-30_job_42298_task_2560,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.34168639505,100,Unicycle,1.5,0.5,100,False,Predator,36
